filename,weather,timeofday
8c508bca-00000000.jpg,clear,day
a7166e11-5bc54832.jpg,clear,day
8a8a572f-261928a7.jpg,clear,day
7f9b5613-3947db2f.jpg,clear,day
9b0e122c-3eadb465.jpg,snow,day
81a749be-2291617d.jpg,clear,day
a91b7555-00000415.jpg,clear,day
8221f03e-7a27e32f.jpg,clear,dawn
a91b7555-00000170.jpg,clear,day
ac45a2b9-df30e99b.jpg,rainy,day
94b67524-b245ceb2.jpg,rainy,day
a91b7555-00000900.jpg,clear,day
a91b7555-00001055.jpg,cloudy,day
a91b7555-00000515.jpg,cloudy,day
84af3c94-a97338a7.jpg,clear,day
7d128593-0ccfea4c.jpg,clear,day
9b041468-204c0482.jpg,snow,day
a91b7555-00000975.jpg,cloudy,day
9604a03a-00000000.jpg,clear,dawn
a91b7555-00000820.jpg,rainy,day
88f99be1-00000000.jpg,clear,day
8f4c1b2d-6d170001.jpg,cloudy,day
a0ea324c-9e5a6a24.jpg,snow,day
8bb29275-4f164afa.jpg,clear,day
9b5f6b4b-24de3d80.jpg,clear,day
a91b7555-00000965.jpg,cloudy,day
9f62a9fc-26d25607.jpg,cloudy,day
9d02c9cf-a022fe44.jpg,clear,day
a91b7555-00000095.jpg,cloudy,day
a4afc890-ddb598fb.jpg,rainy,day
9e803b6d-aba0be88.jpg,cloudy,day
8ac628f0-00000000.jpg,clear,day
983260f7-c65bf860.jpg,clear,day
a91b7555-00000920.jpg,cloudy,day
91c77123-00000000.jpg,cloudy,day
8b5e9cbe-3e710000.jpg,cloudy,day
a91b7555-00000065.jpg,clear,day
912c8804-fd4d7eeb.jpg,clear,day
a91b7555-00000435.jpg,cloudy,day
9f94fbbf-00000000.jpg,cloudy,day
7ef46d23-00000000.jpg,clear,day
9d5576ab-535082b7.jpg,clear,day
956b68a1-d8849e4c.jpg,clear,day
a91b7555-00000525.jpg,rainy,day
872cc208-00000000.jpg,clear,day
7d83710e-4697c3b2.jpg,snow,day
8dd5f9b7-00000000.jpg,clear,night
9fd0f23d-df285cc9.jpg,clear,day
932a0bc8-753b2c12.jpg,clear,day
9c9156f9-5b627c90.jpg,snow,day
80c62ee8-636d6d0f.jpg,clear,day
a91b7555-00000155.jpg,clear,day
9961a588-da059bcd.jpg,snow,day
8082ea05-1a7bf2c4.jpg,clear,day
a466259c-00000000.jpg,clear,day
7d22891c-224788c0.jpg,rainy,day
8dc160b2-2f05886e.jpg,rainy,day
84076906-00000000.jpg,clear,day
a91b7555-00000970.jpg,cloudy,day
8aaf2653-1be002d3.jpg,clear,day
7ec0c9b1-00000000.jpg,cloudy,day
95b4f545-e2637c77.jpg,snow,day
9b970e47-2107c71e.jpg,clear,day
a1ce7d45-3f127b69.jpg,clear,day
a91b7555-00001145.jpg,rainy,day
8fa1d0b5-7b181f53.jpg,clear,day
8cde44cb-cba627db.jpg,snow,day
8abb1e0e-77362140.jpg,clear,day
80b25f81-00000000.jpg,cloudy,dawn
98823a4d-8c906276.jpg,snow,day
80c69c6d-c504878b.jpg,clear,day
a91b7555-00000815.jpg,clear,day
a316282d-0e90097d.jpg,snow,day
8e89c195-00000000.jpg,clear,day
aac57201-13bdbf2b.jpg,snow,day
957e6dd4-c0f100cd.jpg,clear,day
82af45bd-00000000.jpg,clear,day
93608637-a758ed6c.jpg,snow,day
9ed56142-b87fa698.jpg,rainy,day
9d824e04-f4274fed.jpg,snow,day
7d35e395-ae41f911.jpg,clear,dawn
9e5dafa1-0309776e.jpg,clear,day
99ebed9d-b6dd1203.jpg,clear,day
a91b7555-00000060.jpg,clear,day
84b84603-00000000.jpg,clear,day
93505616-aeb546f8.jpg,rainy,night
87645210-00000000.jpg,clear,day
a91b7555-00000980.jpg,clear,day
a91b7555-00000615.jpg,cloudy,day
9b970e47-112246ae.jpg,clear,day
87354346-354a515f.jpg,snow,day
8b5e9cbe-db330001.jpg,cloudy,day
81d5165d-fcfc6c67.jpg,clear,night
a91b7555-00001235.jpg,clear,day
a6ac6a60-00000000.jpg,clear,day
9c6194a9-e4f01978.jpg,clear,day
8d7118da-723635c0.jpg,snow,day
a91b7555-00001020.jpg,cloudy,day
a756dbcb-00000000.jpg,cloudy,day
a4ef8112-a5a9b345.jpg,clear,day
87e03284-00000000.jpg,clear,day
8c201954-ce3f2eb1.jpg,clear,day
a05eb1ff-a7a21529.jpg,snow,day
839f7736-abe28069.jpg,clear,day
a91b7555-00001180.jpg,clear,day
88b0a96a-00000000.jpg,clear,day
81a3df53-a7cf2d9b.jpg,snow,day
a579b83f-5b7b0a73.jpg,clear,day
94be8008-00000000.jpg,clear,day
a92b522c-507cecc4.jpg,cloudy,day
8973f033-00000000.jpg,clear,day
9b8b2726-271ecd41.jpg,snow,day
9eb2ac9d-00000000.jpg,cloudy,day
95383d0e-00000000.jpg,clear,day
a358d0cc-2eadfb6a.jpg,snow,day
9cbae107-e335105e.jpg,clear,day
a91b7555-00000880.jpg,cloudy,day
a91b7555-00001050.jpg,cloudy,day
a9c77142-47ea88f7.jpg,snow,day
a91b7555-00001095.jpg,cloudy,day
974e613c-decea44e.jpg,snow,day
89731b35-00000000.jpg,clear,day
972e6eef-e83a5495.jpg,snow,day
9a80bccb-2d450000.jpg,clear,night
8b5e9cbe-803e0001.jpg,clear,day
a91b7555-00000405.jpg,cloudy,day
a91b7555-00001270.jpg,cloudy,day
a91b7555-00000890.jpg,clear,day
a463a36f-d81ea37e.jpg,clear,day
9a888ffa-c3840000.jpg,clear,day
91ada70d-69cf70ac.jpg,rainy,day
920744c3-00000000.jpg,clear,day
a82d241b-00000000.jpg,clear,day
85fddee9-00000000.jpg,cloudy,day
a91b7555-00000535.jpg,cloudy,day
98c81ae2-c861eb14.jpg,clear,day
8fd046f2-e41d0000.jpg,rainy,night
83d5fe2c-fda22070.jpg,clear,day
82b5764d-00000000.jpg,clear,day
85e5f977-2ed438d4.jpg,clear,day
a91b7555-00001110.jpg,cloudy,day
8ffdafe7-6a45ea3a.jpg,clear,day
a91b7555-00001245.jpg,rainy,day
a91b7555-00000100.jpg,clear,day
a91b7555-00001015.jpg,cloudy,day
a91b7555-00000160.jpg,clear,day
80c62ee8-6713b97e.jpg,clear,day
90016677-aab19abe.jpg,clear,day
a91b7555-00000280.jpg,clear,day
83adc77e-c640d4cf.jpg,snow,day
8c279d74-8dad0c0b.jpg,clear,day
aa60b8fc-e765af8a.jpg,snow,day
a91b7555-00000235.jpg,clear,day
9ae4378c-00000000.jpg,clear,day
9b970e47-a98660b2.jpg,clear,day
9192185e-6ced7a54.jpg,clear,day
979d176c-6dfadf9a.jpg,rainy,day
95a80830-b76603bc.jpg,clear,day
9fe9f720-00000000.jpg,clear,day
8de37320-84b8f31b.jpg,clear,day
8fd046f2-e41d0001.jpg,clear,night
9d705e78-00000000.jpg,clear,day
7e23ea75-4e570001.jpg,clear,dawn
a91b7555-00000495.jpg,rainy,day
9cc5345c-096b562a.jpg,clear,dawn
9b970e47-51dde695.jpg,clear,day
a91b7555-00000885.jpg,cloudy,day
a91b7555-00000450.jpg,cloudy,day
9b2d97df-00000000.jpg,cloudy,day
a91b7555-00000925.jpg,clear,day
9713a985-0772f783.jpg,snow,day
945a38ed-00000000.jpg,clear,day
a91b7555-00000125.jpg,clear,day
952ae034-3ca44502.jpg,snow,day
a11db300-40f557ff.jpg,clear,day
9e47cc82-9be5e922.jpg,clear,day
836f79ec-00000000.jpg,clear,day
a74c2fb0-facb841c.jpg,clear,day
85116dd5-00000000.jpg,clear,day
a91b7555-00000215.jpg,clear,day
99ebed9d-b6dd94d3.jpg,clear,day
a933bbf8-174d4128.jpg,snow,day
a91b7555-00000210.jpg,clear,day
8b5e9cbe-3e710001.jpg,cloudy,day
9d02c9cf-adb7b948.jpg,clear,day
a523290c-00000000.jpg,clear,day
99b31746-00000000.jpg,cloudy,day
a91b7555-00000555.jpg,cloudy,day
8a4bba4e-f8f0a6fc.jpg,clear,day
8c74485a-00000000.jpg,clear,day
8fc16e83-4768a0df.jpg,clear,day
894e0ac8-bef78fb1.jpg,clear,day
837e366b-9d211e25.jpg,clear,day
a316362b-00000000.jpg,clear,day
9b5a525e-36d1387e.jpg,clear,dawn
a293d57a-00000000.jpg,clear,day
7d06fefd-f7be05a6.jpg,snow,day
a91b7555-00000265.jpg,clear,day
94e40138-00000000.jpg,clear,day
8e96a120-5df64ae1.jpg,clear,dawn
88223584-00000000.jpg,clear,day
a91b7555-00000345.jpg,clear,day
a91b7555-00000940.jpg,clear,day
913ce54c-0d096157.jpg,snow,day
87b18bd2-00000000.jpg,cloudy,day
a91b7555-00000180.jpg,clear,day
80c62ee8-939a36b4.jpg,clear,day
9dbd0a28-f14126ed.jpg,clear,day
99c1b2ae-50df0921.jpg,clear,day
a9e5e0df-f5738cf9.jpg,clear,day
8f6c02ef-d3ef7df6.jpg,clear,day
a91b7555-00000120.jpg,clear,day
a2297c18-876eb30b.jpg,cloudy,day
a5fa7888-00000000.jpg,clear,night
8de37320-c0e92948.jpg,clear,day
9f442f32-5f3db823.jpg,clear,day
a97dec22-2a71d080.jpg,snow,day
9adc5269-00000000.jpg,clear,night
8ab55ec6-8197daf6.jpg,clear,day
7ed0f644-ac730000.jpg,clear,night
93fcc01f-00000000.jpg,clear,day
8ce85c91-eff98517.jpg,rainy,day
8538f924-24a6d5ad.jpg,clear,day
97b17538-00000000.jpg,clear,day
9cdcbc9b-89f953be.jpg,rainy,day
a33b4fd9-f4374799.jpg,clear,day
a91b7555-00001165.jpg,clear,day
80c62ee8-96e3f3bf.jpg,clear,day
97c452f9-689e491a.jpg,snow,day
a7e4121d-2fd848cd.jpg,clear,day
8e437e6c-b40fad7d.jpg,clear,day
86a21e97-86ad81a6.jpg,rainy,day
a5202de9-c549ecb3.jpg,snow,day
8b2b40c2-4c209daf.jpg,clear,day
7ed0f644-ac730001.jpg,clear,night
a91b7555-00000910.jpg,clear,day
a5242a75-c9f4c680.jpg,clear,day
970da07f-00000000.jpg,clear,day
9f7d0810-2824c874.jpg,clear,day
a91b7555-00000315.jpg,clear,day
a91b7555-00000425.jpg,cloudy,day
91d21a3c-00000000.jpg,clear,day
9aa07a4e-2a9fdf1b.jpg,clear,dawn
9b970e47-ce2164fd.jpg,clear,day
96009a72-7eb1ba47.jpg,snow,day
817bca71-00000000.jpg,clear,day
a9d87170-00000000.jpg,clear,day
9e755dbd-00000000.jpg,clear,day
a91b7555-00000340.jpg,clear,day
96673d70-00000000.jpg,clear,day
a91b7555-00000200.jpg,cloudy,day
a91b7555-00000130.jpg,cloudy,day
a91b7555-00000090.jpg,clear,day
a91b7555-00000895.jpg,clear,day
86e4609e-00000000.jpg,clear,day
a0f811ee-00000000.jpg,rainy,day
843af705-00000000.jpg,clear,day
a91b7555-00000610.jpg,cloudy,day
9b5f7249-00000000.jpg,clear,day
a331d08e-7f9c2e5f.jpg,clear,day
8da470ac-e7b1b601.jpg,clear,day
a2d1b2be-d0ddcd7d.jpg,cloudy,day
a91b7555-00001255.jpg,cloudy,day
9a2cb195-e26f241b.jpg,clear,day
a6f36e54-00000000.jpg,clear,day
a1647a2d-6331b6a5.jpg,rainy,day
9d41951a-9782ea10.jpg,cloudy,day
a91b7555-00000960.jpg,cloudy,day
9ecf48b7-641f7f8f.jpg,cloudy,day
a0bbdb86-00000000.jpg,rainy,day
8a286021-385f1357.jpg,clear,day
950b11c5-00000000.jpg,clear,day
a91b7555-00000355.jpg,cloudy,day
7e1a88c5-66aa091b.jpg,rainy,day
7f3656b9-ef39e56d.jpg,clear,day
97e9b167-a88864ac.jpg,clear,day
abc6b442-311adbdf.jpg,clear,day
7efc3f4d-00000000.jpg,clear,day
7d6c1119-00000000.jpg,clear,day
7e5ef657-a9ad0001.jpg,clear,day
a13ac244-7d7f160d.jpg,clear,day
83d03917-00000000.jpg,clear,day
8c362a3c-fc9ee116.jpg,clear,day
a88ea61d-40a5202c.jpg,rainy,day
a7296fab-ef5c0a2b.jpg,snow,day
8bbca183-1bf48d57.jpg,clear,day
7e5ef657-00000000.jpg,clear,day
8cf1b0f0-39288455.jpg,snow,day
a91b7555-00001060.jpg,cloudy,day
86f5e178-11db36c2.jpg,snow,day
8f67c1fc-827aeb02.jpg,clear,day
9f30df8d-d650403f.jpg,rainy,day
7d209219-ccdc1a09.jpg,clear,day
8f4c1b2d-89450001.jpg,cloudy,day
84f35817-cffdd105.jpg,clear,day
a478dd36-00000000.jpg,clear,day
7d97d173-09388af3.jpg,rainy,day
a7fe4cb1-2b749f7c.jpg,clear,day
a91b7555-00000825.jpg,cloudy,day
97b65dd9-48538198.jpg,snow,day
a91b7555-00000785.jpg,clear,day
9b8d202f-673dec2f.jpg,rainy,day
7f92cc43-edf59deb.jpg,clear,day
a474dca4-00000000.jpg,rainy,day
a59131a5-00000000.jpg,clear,day
a1ce7d45-2f62d29f.jpg,clear,dawn
a91b7555-00000070.jpg,clear,day
a6765051-1290235f.jpg,snow,day
98315875-8fafca70.jpg,snow,day
a91b7555-00000365.jpg,clear,day
a91b7555-00001010.jpg,cloudy,day
ab672453-00000000.jpg,clear,day
aa2a7b0f-552512e7.jpg,snow,day
7e23ea75-c9f30000.jpg,clear,day
7d2f7975-e0c1c5a7.jpg,cloudy,day
8b8b26ce-00000000.jpg,clear,day
92759fb5-00000000.jpg,cloudy,day
a91b7555-00000600.jpg,cloudy,day
9a002dcb-e4fd0000.jpg,clear,night
7daa6479-67988f3f.jpg,clear,day
9e3a7500-71c776ac.jpg,clear,day
a91b7555-00000335.jpg,cloudy,day
9dee3a97-b7fe08ea.jpg,clear,day
a91b7555-00001115.jpg,cloudy,day
9d6de974-eb64b8a8.jpg,clear,day
ac033a32-493865fc.jpg,clear,day
89da764f-94459c67.jpg,clear,day
a91b7555-00000260.jpg,clear,day
9c678386-81c3086d.jpg,clear,day
a2881013-88cf91d5.jpg,snow,day
8de37320-23f867d2.jpg,rainy,day
a91b7555-00000540.jpg,cloudy,day
8c3cbdd3-531d0482.jpg,clear,day
84154fb8-00000000.jpg,clear,night
a549cc54-a8daa04b.jpg,clear,day
7ff455ce-00000000.jpg,clear,day
a803be49-1a800f57.jpg,clear,day
90fb3e17-754693e6.jpg,rainy,day
a91b7555-00001030.jpg,clear,day
9e8f6fa8-82815cbb.jpg,cloudy,day
ab309345-00000000.jpg,clear,day
8ba9d3b5-93b37665.jpg,clear,day
a91b7555-00000520.jpg,cloudy,day
9a6e54ef-9c905eab.jpg,clear,day
a91b7555-00000935.jpg,cloudy,day
923d6a65-e4fe1dae.jpg,clear,day
9e1a9cde-5d3bba54.jpg,clear,day
92adbc51-2b7b089f.jpg,snow,day
a91b7555-00000985.jpg,clear,day
95b06214-408611f2.jpg,clear,day
8ab1da52-09334407.jpg,rainy,day
8babac25-00000000.jpg,clear,day
9c80e929-22e526e2.jpg,cloudy,day
889ab996-00000000.jpg,clear,day
a91b7555-00001025.jpg,clear,day
a0c030c6-00000000.jpg,clear,day
80d30cb7-c84ab346.jpg,clear,day
802a25f8-ebab0cb7.jpg,snow,day
9bcccfec-e004fb23.jpg,snow,dawn
a91b7555-00001125.jpg,rainy,day
8abb1e0e-8888c6b6.jpg,snow,day
89f27493-00000000.jpg,clear,day
81a3df53-26d7a2c7.jpg,clear,day
a3025d3c-00000000.jpg,clear,day
85554839-00000000.jpg,clear,day
9f86f51c-3a4480a8.jpg,clear,day
8f9a82d7-55b58ab2.jpg,clear,day
a91b7555-00000275.jpg,clear,day
82773ffe-00000000.jpg,clear,day
8dc0e858-00000000.jpg,clear,day
a4761d4d-d8a1dbfb.jpg,clear,day
a555e192-00000000.jpg,cloudy,day
9e96400a-88d31c9e.jpg,clear,day
976c3537-00000000.jpg,cloudy,day
9a9da7d3-00000000.jpg,clear,day
9bf4beed-43c7c842.jpg,rainy,day
a91b7555-00000625.jpg,clear,day
9be7f8b9-24850169.jpg,clear,day
802fc65c-d32f4149.jpg,clear,day
a991cc64-36786ad8.jpg,cloudy,day
8bffba2a-8fbc586f.jpg,snow,day
8f1bf94f-84e7032a.jpg,clear,day
ab47def6-07604ba6.jpg,cloudy,day
9c76890f-4a52c6ac.jpg,clear,day
a7a4f4fc-798c80d6.jpg,clear,day
a217361a-01b5b341.jpg,clear,day
9e4d425c-00000000.jpg,clear,day
9ac2e84c-3ca039ee.jpg,clear,day
93843437-b74101a3.jpg,snow,day
8281391f-ef418c63.jpg,clear,day
a91b7555-00000645.jpg,clear,day
9f600dc0-67f26486.jpg,clear,day
9e4abbc4-efa2c7e7.jpg,clear,night
7f3aaedc-2e9794e9.jpg,cloudy,day
82ef176d-00000000.jpg,clear,day
7d89b471-5b76bdb4.jpg,clear,day
a91b7555-00000320.jpg,cloudy,day
80c62ee8-b7c5abcc.jpg,clear,day
91882e8c-00000000.jpg,clear,day
a91b7555-00000790.jpg,clear,day
a91b7555-00001160.jpg,cloudy,day
a91b7555-00000360.jpg,cloudy,day
a62fe707-b67e997c.jpg,clear,day
a91b7555-00000205.jpg,cloudy,day
7de7130e-3d65b555.jpg,clear,day
8e718a5e-c5a827bf.jpg,rainy,day
808ff399-cc0e1d16.jpg,rainy,day
a91b7555-00000585.jpg,cloudy,day
8db8fba8-7ef99f56.jpg,rainy,day
ff55861e-a06b953c.jpg,clear,night
a423019b-960a077f.jpg,clear,day
a91b7555-00001275.jpg,cloudy,day
8399088e-00000000.jpg,clear,day
9df3d257-91d3ddd5.jpg,cloudy,day
8119e56e-00000000.jpg,clear,day
80f308d1-e30a628d.jpg,cloudy,day
833d3e64-00000000.jpg,rainy,day
84cad8e7-6a28398d.jpg,clear,day
95619ecb-4277b02b.jpg,clear,day
a7542d36-590272a5.jpg,snow,day
9f95f368-00000000.jpg,clear,day
9aa12a35-79090001.jpg,clear,day
a91b7555-00000635.jpg,cloudy,day
8a56deb7-6cf433c2.jpg,snow,day
a91b7555-00000195.jpg,clear,day
a4d467e1-e2697245.jpg,clear,day
863e12b2-e67b4a93.jpg,clear,day
9a8420a0-c9d06891.jpg,clear,day
a91b7555-00000845.jpg,clear,day
a91b7555-00001130.jpg,clear,day
8c976e04-a838f2a6.jpg,cloudy,day
86d7177b-5172a1bf.jpg,clear,day
a91b7555-00000850.jpg,clear,day
a91b7555-00000465.jpg,clear,day
898ac5b9-00000000.jpg,cloudy,day
8f71e64e-6c9b9af0.jpg,rainy,dawn
a91b7555-00001190.jpg,clear,day
a91b7555-00000460.jpg,cloudy,day
a91b7555-00001005.jpg,cloudy,day
868dd945-ea7426e2.jpg,clear,day
a9acd883-5421d727.jpg,clear,day
a054ee22-00000000.jpg,clear,day
7e23ea75-4e570000.jpg,clear,day
9e9fc898-0c90bb39.jpg,clear,day
9ec4bfdb-b65e764c.jpg,clear,day
a91b7555-00001220.jpg,cloudy,day
aa190499-9af0e58b.jpg,snow,day
9e555c8b-a7ee8541.jpg,rainy,day
95e6e6b9-18d44667.jpg,clear,day
9861744f-00000000.jpg,clear,day
8b906426-5c6e0001.jpg,cloudy,day
a91b7555-00000580.jpg,cloudy,day
a269d8cd-af4fc1d1.jpg,clear,day
8c20378f-62c1b32e.jpg,clear,day
a91b7555-00000240.jpg,clear,day
89ca3634-00000000.jpg,clear,day
a96d195d-00000000.jpg,clear,day
82f08a1f-00000000.jpg,clear,day
a8f0e26f-b8a824fd.jpg,clear,day
9b656e8f-c53b0001.jpg,rainy,dawn
9b7e8f84-1af03243.jpg,cloudy,day
8fd046f2-bb680001.jpg,rainy,night
9137c47e-913db3d7.jpg,clear,day
98e34ad2-cabad29a.jpg,clear,day
a5c62f80-8e92bf50.jpg,clear,day
a91b7555-00000350.jpg,cloudy,day
a628e5be-00000000.jpg,clear,day
93c466ce-00000000.jpg,cloudy,day
a91b7555-00000440.jpg,cloudy,day
97f73d8a-00000000.jpg,clear,dawn
9f51e19f-00000000.jpg,clear,day
8e84ae1c-3f658dc4.jpg,clear,day
9159d511-f3773aea.jpg,clear,day
8ccbdb22-00000000.jpg,cloudy,day
88819daf-530255df.jpg,cloudy,day
8de37320-d707dbd8.jpg,rainy,day
829b22cf-00000000.jpg,clear,day
9db1088d-30de9c1b.jpg,rainy,night
9103c2cc-00000000.jpg,snow,day
92d53c3d-29f34574.jpg,clear,day
a217361a-cdf174d7.jpg,clear,day
90016677-9ebbc73b.jpg,clear,day
a91b7555-00001065.jpg,cloudy,day
8d6be807-10e94d0c.jpg,clear,day
9159d511-fb308249.jpg,clear,day
9c35f247-c1736063.jpg,clear,day
98f94b41-c60b6e78.jpg,clear,day
9a70bdec-1504e338.jpg,clear,day
7d4a9094-0455564b.jpg,cloudy,day
9703cc9d-00000000.jpg,clear,day
8bd386b4-01433829.jpg,cloudy,day
8fb443a3-00000000.jpg,clear,day
a06a4b0e-c5241837.jpg,snow,day
8c6b2c03-9e988675.jpg,clear,day
808ff399-d8e0068e.jpg,rainy,day
8b906426-5c6e0000.jpg,rainy,day
a91b7555-00000165.jpg,clear,day
933d5fea-138b9281.jpg,clear,day
a4455970-00000000.jpg,clear,day
a91b7555-00000875.jpg,clear,day
9275c992-a36edff6.jpg,clear,day
9179ebd7-b06083d1.jpg,clear,day
a4215cd6-00000000.jpg,clear,day
9f58d3ca-a9f45811.jpg,clear,day
85746f50-00000000.jpg,clear,day
9a69c7ed-2f33e378.jpg,clear,day
a91b7555-00000630.jpg,clear,day
857308ee-ede3c311.jpg,rainy,day
90cca40d-00000000.jpg,clear,day
a203e439-a424bdd1.jpg,clear,day
7ee2f122-4dbd9d07.jpg,cloudy,day
8b00ae66-00000000.jpg,clear,day
a91b7555-00000810.jpg,cloudy,day
88f82b2a-93448a4d.jpg,clear,day
8d62137d-00000000.jpg,clear,day
a085eb52-77945d8b.jpg,snow,day
84e6c779-b22001eb.jpg,clear,day
9a2a2583-659b5e9e.jpg,clear,day
93cab1f8-93cb30a0.jpg,clear,day
a760566c-e45f7339.jpg,clear,day
a91b7555-00000430.jpg,clear,day
8eefb0fb-d534bd4c.jpg,clear,day
9e0c9d48-9f2035db.jpg,snow,day
a6c8dc2c-e080bb09.jpg,clear,day
835df354-00000000.jpg,rainy,day
9b970e47-359c8e97.jpg,clear,day
7e23ea75-d0830001.jpg,clear,night
7e23ea75-c9f30001.jpg,cloudy,dawn
9ae74daf-d340f825.jpg,snow,day
a91b7555-00000175.jpg,clear,day
81cd9c75-00000000.jpg,clear,day
988b16d5-d7696d4b.jpg,clear,dawn
90ea4f91-6de4618a.jpg,snow,day
9fb944ec-00000000.jpg,cloudy,day
aa1dd3ea-2035782a.jpg,clear,day
aa3add1b-00000000.jpg,clear,day
9c94f476-8107ee6b.jpg,clear,day
a91b7555-00001260.jpg,cloudy,day
a91b7555-00000930.jpg,rainy,day
8fcce630-3c3e0001.jpg,rainy,day
8e62763d-00000000.jpg,clear,day
a91b7555-00000270.jpg,clear,day
8e7f9247-00000000.jpg,clear,day
80c62ee8-84822a04.jpg,clear,day
a91b7555-00000310.jpg,clear,day
84830376-d974c402.jpg,cloudy,day
9cb2665d-00000000.jpg,cloudy,day
a63b6f18-f4b6cf26.jpg,rainy,day
808ff399-ad8116e6.jpg,snow,day
821e597a-b29f6f56.jpg,snow,day
ab7e6896-8303185d.jpg,clear,dawn
a176a4bf-47e0e048.jpg,clear,day
95a6f8ce-f70d000a.jpg,cloudy,day
971cbf48-00000000.jpg,clear,day
a87fa436-00000000.jpg,clear,day
9e9342d8-f17b592a.jpg,clear,day
8558d9b4-00000000.jpg,clear,day
823de5ee-76f16e21.jpg,snow,day
a19ee994-4649491b.jpg,clear,day
817f730e-410c320c.jpg,clear,day
a91b7555-00001080.jpg,cloudy,day
a91b7555-00000590.jpg,cloudy,day
8f4c1b2d-6d170000.jpg,cloudy,day
a618f73a-7e9e47db.jpg,clear,day
957e6dd4-a28f4453.jpg,clear,day
9498b143-00000000.jpg,clear,day
957e6dd4-1aa6ca04.jpg,clear,day
8d4b118e-4eed2f19.jpg,clear,day
954c0d39-aaa7169f.jpg,clear,day
8c3dcd3b-b8dc911d.jpg,clear,day
a6f7a539-00000000.jpg,cloudy,day
8fd046f2-93dc0000.jpg,rainy,day
7dca6982-6971d025.jpg,cloudy,day
91faccca-00000000.jpg,clear,day
a80c0483-00000000.jpg,cloudy,day
872c27ab-f7cdc872.jpg,rainy,day
91f86c25-00000000.jpg,clear,day
